location,size,total_sqft,bath,price,bhk
Hebbal Kempapura,2 BHK,1150.0,2.0,40.0,2
HAL 3rd Stage,2 BHK,1200.0,2.0,49.0,2
Kengeri,2 BHK,963.0,2.0,40.0,2
Marsur,3 Bedroom,1200.0,3.0,120.0,3
Basavangudi,4 BHK,2600.0,4.0,260.0,4
Kaikondrahalli,4 BHK,1700.0,4.0,108.0,4
Lingadheeranahalli,3 BHK,1682.0,3.0,120.0,3
Yelahanka,3 BHK,1371.0,2.0,65.0,3
Hennur Road,2 BHK,901.0,2.0,49.5,2
Vishwapriya Layout,7 Bedroom,600.0,7.0,73.0,7
Ambalipura,3 BHK,1730.0,3.0,120.0,3
Konanakunte,4 Bedroom,1200.0,4.0,125.0,4
EPIP Zone,3 BHK,1500.0,3.0,102.0,3
Sarjapur  Road,4 BHK,3785.0,6.0,280.0,4
Nagawara Junction,4 BHK,3500.0,4.0,245.0,4
Lingarajapuram,2 BHK,1203.0,2.0,59.86,2
Horamavu Banaswadi,2 BHK,1357.0,2.0,54.0,2
Vasantha Vallabha Nagar,3 BHK,1600.0,3.0,76.0,3
Yelahanka New Town,1 BHK,350.0,1.0,13.5,1
Varthur,3 BHK,1665.0,3.0,53.0,3
Ramamurthy Nagar,3 Bedroom,1400.0,3.0,200.0,3
Sarjapur  Road,1 BHK,835.0,1.0,46.95,1
Chandra Layout,2 Bedroom,815.0,3.0,160.0,2
Haralur Road,3 BHK,1444.0,2.0,80.0,3
Kanakapura,2 BHK,1277.0,2.0,55.0,2
Lingadheeranahalli,3 BHK,1521.0,3.0,94.71,3
Maithri Layout,2 BHK,1134.0,2.0,40.0,2
Vasanthapura,2 BHK,995.0,2.0,34.82,2
Old Madras Road,3 BHK,2760.0,5.0,157.0,3
Marathahalli,2 BHK,1325.0,1.0,92.0,2
Kothanur,6 Bedroom,4000.0,6.0,150.0,6
Marathahalli,3 BHK,1525.0,3.0,90.0,3
Raja Rajeshwari Nagar 5th Stage,3 BHK,1320.0,2.0,73.0,3
Electronics City Phase 1,1 BHK,650.0,1.0,23.0,1
Old Airport Road,3 BHK,1858.0,2.0,167.0,3
Electronic City,2 BHK,1150.0,2.0,38.0,2
Electronic City Phase II,2 BHK,769.0,2.0,40.0,2
Electronic City,3 BHK,1571.0,3.0,105.0,3
Hennur Road,3 BHK,1445.0,3.0,86.56,3
Hosur Road,3 BHK,1590.0,2.0,135.0,3
Bommasandra,2 BHK,902.0,2.0,49.0,2
Sarjapur,3 Bedroom,2238.0,3.0,140.0,3
Electronic City,2 BHK,1090.0,2.0,31.49,2
Yelahanka,3 BHK,1712.0,3.0,82.0,3
Haralur Road,2 BHK,1088.0,2.0,68.0,2
Somasundara Palya,3 BHK,1575.0,3.0,63.1,3
Nanjappa Garden,6 Bedroom,2150.0,6.0,205.0,6
Kundalahalli,3 BHK,1920.0,3.0,150.0,3
Margondanahalli,2 Bedroom,1000.0,2.0,57.0,2
Chennammana Kere,2 BHK,1100.0,2.0,56.1,2
Electronic City,2 BHK,1089.0,2.0,45.0,2
Horamavu Agara,2 BHK,1106.0,2.0,43.09,2
Kengeri,2 BHK,927.0,2.0,37.0,2
Kanakpura Road,2 BHK,1339.0,2.0,58.0,2
Thanisandra,1 BHK,923.0,1.0,45.69,1
Sarjapur  Road,3 Bedroom,2900.0,3.0,285.0,3
Lakshminarayana Pura,2 BHK,1175.0,2.0,75.0,2
Thubarahalli,2 BHK,975.0,2.0,55.0,2
Hebbal,3 BHK,2400.0,4.0,180.0,3
Subramanyapura,3 BHK,1330.0,3.0,72.0,3
Thanisandra,2 BHK,1183.0,2.0,59.74,2
Harlur,3 BHK,1758.0,3.0,133.0,3
Nagarbhavi,3 Bedroom,1200.0,3.0,265.0,3
Hebbal,3 BHK,1255.0,2.0,77.68,3
Nagadevanahalli,3 Bedroom,600.0,4.0,110.0,3
Pai Layout,2 BHK,1100.0,2.0,50.0,2
Ramamurthy Nagar,2 BHK,1170.0,2.0,46.8,2
Vayunandana Layout,5 Bedroom,2400.0,5.0,120.0,5
Raja Rajeshwari Nagar,3 BHK,1530.0,3.0,51.77,3
Hebbal,2 BHK,1420.0,2.0,107.0,2
Geetanjali Layout,4 Bedroom,1200.0,4.0,300.0,4
7th Phase JP Nagar,6 Bedroom,1045.0,6.0,160.0,6
Kanakpura Road,3 BHK,1591.0,3.0,115.0,3
7th Phase JP Nagar,3 BHK,1680.0,3.0,120.0,3
Kenchenhalli,2 Bedroom,675.0,3.0,52.0,2
Hoodi,2 BHK,1055.0,2.0,57.63,2
Iblur Village,3 BHK,1918.0,3.0,129.0,3
Sarjapur  Road,2 BHK,1280.0,2.0,76.0,2
Nagarbhavi,3 BHK,1560.0,3.0,66.0,3
Sarjapur  Road,2 BHK,1145.0,2.0,49.5,2
Talaghattapura,3 BHK,2106.0,3.0,126.0,3
"EPIP AREA, WHITEFIELD",3 BHK,1801.0,3.0,139.0,3
Seegehalli,5 Bedroom,1200.0,5.0,120.0,5
Rajaji Nagar,2 BHK,1718.0,3.0,288.0,2
Whitefield,3 BHK,1306.0,3.0,54.65,3
Hebbal,2 BHK,1320.0,2.0,92.0,2
1st Stage Domlur,3 BHK,1350.0,2.0,65.0,3
"RMV extension stage 2, rmv extension",4 BHK,2990.0,4.0,324.0,4
Kalyan nagar,4 BHK,3800.0,5.0,300.0,4
Bannerghatta Road,3 BHK,1344.0,2.0,42.0,3
Bannerghatta Road,3 BHK,1893.0,3.0,100.0,3
Chandapura,3 BHK,1107.0,2.0,43.0,3
R.T. Nagar,9 Bedroom,1200.0,10.0,180.0,9
Lakshminarayana Pura,2 BHK,1190.0,2.0,75.0,2
Whitefield,2 BHK,1000.0,2.0,35.0,2
Kalhalli,2 Bedroom,2400.0,2.0,160.0,2
Kumaraswami Layout,2 BHK,1000.0,2.0,48.5,2
Jalahalli,3 BHK,2113.0,3.0,155.0,3
KR Puram,2 BHK,1100.0,2.0,46.0,2
Sector 2 HSR Layout,5 Bedroom,1200.0,4.0,160.0,5
Harlur,4 BHK,1884.0,4.0,120.0,4
Electronic City,2 BHK,1110.0,2.0,40.0,2
Kudlu,2 BHK,1027.0,2.0,43.0,2
Tavarekere,3 BHK,1250.0,3.0,40.0,3
Sarjapur  Road,3 BHK,1470.0,3.0,62.0,3
Kamakshipalya,2 BHK,1150.0,2.0,75.0,2
Hadosiddapura,3 Bedroom,1200.0,3.0,165.0,3
Kudlu Gate,1 BHK,703.0,1.0,52.0,1
Vijaya Bank Colony,3 BHK,1400.0,2.0,62.0,3
Bellandur,2 BHK,1195.0,2.0,51.0,2
Narayanapura,2 BHK,1302.0,2.0,69.1,2
Begur Road,3 BHK,1583.0,3.0,74.4,3
Kumarapalli,3 BHK,1488.0,2.0,60.0,3
Lakshmi Layout,4 Bedroom,600.0,5.0,85.0,4
Kammasandra,3 BHK,1385.0,2.0,34.63,3
Whitefield,4 BHK,3262.0,4.0,260.0,4
Electronic City,3 BHK,1600.0,3.0,104.0,3
Old Airport Road,2 BHK,1150.0,2.0,90.0,2
Lakkasandra,9 Bedroom,4500.0,9.0,166.0,9
Sarjapur  Road,2 BHK,1263.0,2.0,78.0,2
KR Puram,7 Bedroom,1200.0,8.0,110.0,7
Kanakpura Road,2 BHK,1299.0,2.0,85.0,2
Banashankari,2 BHK,1330.0,2.0,78.0,2
Devanahalli,3 BHK,1282.0,2.0,52.43,3
"JP Nagar 8th Phase, ",3 BHK,1853.0,3.0,82.0,3
Kachanayakanahalli,2 BHK,861.0,2.0,35.0,2
Bannerghatta Road,3 BHK,1600.0,3.0,95.0,3
Nagaraja Garden,2 BHK,1256.0,2.0,62.8,2
Tejaswini Nagar,3 BHK,1390.0,2.0,80.0,3
Ashwath Nagar,3 BHK,1550.0,2.0,90.0,3
1 Annasandrapalya,11 Bedroom,1200.0,6.0,150.0,11
Hebbal,2 BHK,919.0,2.0,49.0,2
Margondanahalli,3 Bedroom,1625.0,3.0,80.0,3
Gunjur,2 BHK,1195.0,2.0,44.0,2
Domlur,6 BHK,2400.0,4.0,600.0,6
Yelenahalli,2 BHK,1159.0,2.0,60.0,2
Whitefield,3 BHK,1386.0,3.0,57.46,3
Harlur,2 BHK,1197.0,2.0,79.0,2
Old Airport Road,4 BHK,2690.0,4.0,191.0,4
Bommasandra,3 BHK,1295.0,2.0,50.28,3
Huskur,3 BHK,1310.0,2.0,37.83,3
Whitefield,2 BHK,1132.0,2.0,79.28,2
6th block Koramangala,3 BHK,2350.0,3.0,400.0,3
4th Block Koramangala,4 Bedroom,2400.0,4.0,500.0,4
Hebbal,3 BHK,1645.0,3.0,135.0,3
Whitefield,2 BHK,1200.0,2.0,45.84,2
Whitefield,4 Bedroom,3000.0,4.0,330.0,4
Marathahalli,3 BHK,1937.0,3.0,140.0,3
Doddathoguru,2 BHK,1015.0,2.0,33.5,2
Nagadevanahalli,2 BHK,1080.0,2.0,39.0,2
Kathriguppe,3 BHK,1350.0,2.0,80.99,3
Kengeri Satellite Town,3 BHK,1149.0,2.0,29.0,3
Kothanur,2 BHK,1185.0,2.0,59.0,2
Domlur,3 BHK,1720.0,3.0,135.0,3
Hebbal,3 BHK,2080.0,3.0,175.0,3
Tindlu,3 Bedroom,1500.0,3.0,87.0,3
Yelahanka,3 BHK,1566.0,3.0,97.0,3
Rajaji Nagar,3 BHK,2386.0,3.0,334.0,3
KSRTC Layout,4 Bedroom,1500.0,4.0,110.0,4
KR Puram,2 BHK,1290.0,2.0,49.02,2
"JP nagar 9th Phase, ",3 BHK,1531.0,3.0,72.0,3
Keshava Nagar,3 BHK,1839.0,3.0,165.0,3
Dollars Layout,4 Bedroom,4200.0,4.0,760.0,4
Electronic City Phase II,3 BHK,1400.0,2.0,40.43,3
Electronic City,2 BHK,550.0,1.0,15.0,2
Whitefield,2 BHK,1140.0,2.0,39.0,2
Tumkur Road,3 BHK,1343.5,3.0,57.76,3
Banashankari Stage III,4 Bedroom,2000.0,4.0,100.0,4
Kaval Byrasandra,2 BHK,1100.0,2.0,46.0,2
Vignana Nagar,2 BHK,1200.0,2.0,55.0,2
Bannerghatta,3 BHK,1618.0,3.0,68.0,3
Whitefield,4 BHK,2830.0,5.0,160.0,4
Uttarahalli,3 BHK,1315.0,2.0,74.0,3
Anandapura,2 BHK,1141.0,2.0,42.75,2
AECS Layout,2 BHK,1080.0,2.0,55.0,2
HBR Layout,2 BHK,1200.0,2.0,60.0,2
Varthur,2 BHK,1111.0,2.0,41.88,2
NGR Layout,2 BHK,1022.0,2.0,45.9,2
Bannerghatta Road,2 BHK,1275.0,2.0,65.0,2
4th Block Jayanagar,2 BHK,900.0,2.0,70.0,2
Rachenahalli,2 BHK,1224.0,2.0,39.2,2
Battarahalli,2 BHK,1135.0,2.0,43.0,2
Rachenahalli,2 BHK,1050.0,2.0,52.1,2
Kudlu Gate,3 BHK,1535.0,3.0,86.0,3
Nagavarapalya,2 BHK,1392.0,2.0,130.0,2
Bellandur,2 BHK,1050.0,2.0,72.0,2
Hosa Road,3 BHK,1513.0,3.0,103.0,3
Gottigere,3 BHK,1621.0,3.0,72.0,3
Bannerghatta Road,2 BHK,892.0,2.0,39.0,2
Whitefield,2 BHK,1205.0,2.0,40.0,2
Hebbal,3 BHK,1355.0,3.0,83.87,3
2nd Block Hrbr Layout,5 Bedroom,1250.0,5.0,300.0,5
Kuvempu Nagar,7 Bedroom,1650.0,9.0,345.0,7
Karnataka Shabarimala,4 BHK,1200.0,6.0,70.0,4
Indira Nagar,2 BHK,1400.0,2.0,168.0,2
Kengeri,2 BHK,726.0,2.0,35.0,2
Singena Agrahara,3 Bedroom,1500.0,3.0,149.0,3
Hebbal,4 BHK,3895.0,4.0,405.0,4
Horamavu Agara,2 BHK,1079.0,2.0,41.0,2
Begur Road,2 BHK,1170.0,2.0,46.0,2
Doddathoguru,2 BHK,1104.0,2.0,39.0,2
Kanakpura Road,2 BHK,950.0,2.0,45.0,2
Hormavu,4 Bedroom,4818.0,4.0,390.0,4
Canara Bank Colony,3 BHK,1650.0,2.0,52.0,3
Kogilu,3 BHK,1559.0,3.0,127.0,3
Hanumagiri,2 BHK,1100.0,2.0,38.0,2
Benson Town,3 BHK,1750.0,3.0,150.0,3
Ramagondanahalli,2 BHK,1215.0,2.0,45.5,2
Talaghattapura,3 BHK,1868.0,3.0,135.0,3
Electronic City,2 BHK,1130.0,2.0,32.63,2
Kanakpura Road,3 BHK,1570.0,3.0,64.5,3
Sarjapur  Road,3 BHK,1691.0,3.0,98.0,3
Ardendale,5 Bedroom,4355.0,3.0,350.0,5
Hulimavu,2 BHK,1225.0,2.0,55.0,2
JP Nagar,3 BHK,1690.0,3.0,112.0,3
Thigalarapalya,2 BHK,1418.0,2.0,103.0,2
Kasturi Nagar,4 BHK,1896.0,3.0,125.0,4
Sonnenahalli,1 BHK,605.0,1.0,40.0,1
Begur Road,5 Bedroom,800.0,5.0,95.0,5
Electronic City Phase II,2 BHK,900.0,2.0,32.5,2
Cholanayakanahalli,1 Bedroom,750.0,2.0,50.0,1
Hoodi,3 Bedroom,780.0,3.0,62.0,3
Ananth Nagar,2 BHK,908.0,2.0,26.0,2
Sarjapur  Road,4 Bedroom,3416.5,6.0,143.0,4
Thanisandra,4 BHK,3216.0,4.0,226.0,4
BEML Layout,5 Bedroom,2400.0,4.0,225.0,5
Iblur Village,2 BHK,1400.0,2.0,68.0,2
Kudlu,2 BHK,1092.0,2.0,44.0,2
Hulimavu,2 BHK,1255.0,2.0,74.0,2
Electronic City,3 BHK,1500.0,2.0,100.0,3
Thanisandra,2 BHK,1296.0,2.0,72.0,2
Horamavu Banaswadi,2 BHK,925.0,2.0,38.0,2
Raja Rajeshwari Nagar,2 BHK,1023.0,2.0,42.0,2
Seshadripuram,2 BHK,600.0,3.0,75.0,2
Thanisandra,2 BHK,1020.0,2.0,44.5,2
Choodasandra,3 BHK,1530.0,3.0,77.0,3
Gubbalala,3 BHK,1650.0,3.0,71.0,3
Vijaya Bank Layout,3 BHK,1605.0,2.0,85.0,3
Hosakerehalli,2 BHK,1925.0,2.0,50.0,2
Kogilu,2 BHK,1190.0,2.0,50.66,2
Jakkur,3 BHK,1374.0,3.0,68.0,3
6th Phase JP Nagar,2 BHK,1140.0,2.0,65.0,2
Green Glen Layout,3 BHK,1725.0,3.0,130.0,3
Bisuvanahalli,3 BHK,1075.0,2.0,50.0,3
Kannamangala,3 BHK,1574.0,3.0,93.34,3
Sanjay nagar,1 BHK,965.0,1.0,32.0,1
Marathahalli,3 BHK,1550.0,3.0,83.0,3
Akshayanagara West,2 BHK,1205.0,2.0,60.0,2
Kambipura,3 BHK,1082.0,2.0,55.0,3
Uttarahalli,3 BHK,1215.0,2.0,52.85,3
Hebbal,4 BHK,2483.0,5.0,230.0,4
Prasanth Extension,2 Bedroom,1200.0,3.0,46.14,2
Chikkathoguru,1 BHK,1500.0,1.0,19.5,1
1st Block Koramangala,4 Bedroom,2360.0,4.0,600.0,4
Ardendale,4 BHK,3198.0,4.0,250.0,4
Kanakpura Road,3 BHK,1452.0,3.0,60.98,3
Electronic City Phase II,3 BHK,1329.0,2.0,41.0,3
Doctors Layout,2 BHK,1125.0,2.0,44.0,2
Anand nagar,2 Bedroom,1200.0,2.0,70.0,2
Sarjapur  Road,3 BHK,1350.0,3.0,39.97,3
Uttarahalli,3 BHK,1312.5,3.0,51.19,3
Hebbal,3 BHK,2600.0,3.0,195.0,3
West of Chord Road,2 Bedroom,1200.0,2.0,160.0,2
Electronic City Phase II,3 BHK,1220.0,3.0,35.23,3
Pai Layout,2 BHK,1255.0,2.0,80.0,2
Keshava Nagar,3 BHK,1904.0,3.0,155.0,3
Somasundara Palya,2 BHK,1329.0,2.0,70.0,2
Chandapura,2 Bedroom,1200.0,2.0,60.0,2
Murugeshpalya,3 BHK,2135.0,3.0,160.0,3
Ramakrishnappa Layout,3 BHK,2770.0,4.0,315.0,3
"Hoodi Circle, ",1 BHK,813.0,1.0,39.0,1
Junnasandra,4 Bedroom,3884.0,4.0,240.0,4
Doddaballapur,3 Bedroom,3876.0,3.0,300.0,3
Kalena Agrahara,2 BHK,800.0,2.0,30.0,2
Handenahalli,4 Bedroom,4750.0,2.0,120.0,4
Hormavu,3 BHK,1500.0,3.0,70.0,3
Bannerghatta Road,3 BHK,1880.0,3.0,95.0,3
Electronic City,3 BHK,1440.0,2.0,55.0,3
Akshaya Nagar,3 BHK,1575.0,3.0,90.0,3
Banagiri Nagar,3 BHK,1630.0,2.0,97.78,3
Yelahanka,3 BHK,1180.0,3.0,55.0,3
Nagadevanahalli,2 BHK,1090.0,2.0,36.0,2
NGR Layout,2 BHK,1020.0,2.0,48.45,2
"Sarjapur Road, ",4 BHK,2425.0,4.0,173.0,4
Varthur,2 BHK,1097.0,2.0,33.82,2
Raja Rajeshwari Nagar,2 BHK,1070.0,2.0,50.0,2
Kumaraswami Layout,2 BHK,1000.0,2.0,58.0,2
Hoodi,8 Bedroom,1120.0,8.0,150.0,8
manyata tech park,2 BHK,1150.0,2.0,56.0,2
Frazer Town,3 BHK,1900.0,4.0,145.0,3
Divya Unnathi Layout,2 BHK,1141.0,2.0,49.0,2
Jigani,2 BHK,937.0,2.0,44.0,2
Green Glen Layout,2 BHK,1075.0,2.0,60.0,2
Panathur,2 BHK,1000.0,2.0,65.3,2
Kasavanhalli,3 BHK,1450.0,3.0,77.41,3
Yelachenahalli,5 Bedroom,897.0,2.0,85.0,5
Ashwathnagar,2 BHK,936.0,2.0,43.0,2
Gopalkrishna Nagar,2 BHK,1280.0,2.0,75.0,2
Babusapalaya,2 BHK,1050.0,2.0,45.0,2
Marathahalli,2 BHK,1350.0,2.0,86.0,2
Mallasandra,2 BHK,1325.0,2.0,70.0,2
Devanahalli,2 BHK,1174.0,2.0,59.0,2
Hosur Road,3 BHK,1890.0,3.0,162.0,3
Wilson Garden,1 BHK,735.0,1.0,75.0,1
Sarvabhouma Nagar,1 BHK,500.0,1.0,24.0,1
Gottigere,3 BHK,1304.0,3.0,80.0,3
Yelahanka,3 BHK,1653.0,3.0,120.0,3
Bisuvanahalli,3 BHK,1075.0,2.0,52.0,3
7th Phase JP Nagar,2 BHK,1212.0,3.0,42.0,2
Hoysalanagar,2 BHK,1100.0,2.0,50.0,2
Rajaji Nagar,4 BHK,3436.0,6.0,500.0,4
SMV layout,3 Bedroom,1200.0,4.0,145.0,3
Billekahalli,2 BHK,1140.0,2.0,50.0,2
Roopena Agrahara,2 Bedroom,1200.0,2.0,100.0,2
Kudlu Gate,3 BHK,1532.0,3.0,83.0,3
Doddaballapur,3 Bedroom,2776.0,4.0,195.0,3
Padmanabhanagar,3 BHK,1531.0,2.0,75.0,3
Poorna Pragna Layout,3 BHK,1270.0,2.0,50.79,3
Uttarahalli,2 BHK,1325.0,2.0,53.0,2
CQAL LAYOUT C BLOCK,3 Bedroom,1200.0,3.0,160.0,3
Electronic City,3 BHK,1156.0,2.0,44.0,3
R.T. Nagar,4 Bedroom,2000.0,4.0,320.0,4
Bannerghatta Road,2 BHK,1260.0,2.0,70.0,2
Vittasandra,2 BHK,1934.0,2.0,90.0,2
Malleshpalya,2 BHK,1060.0,2.0,40.0,2
Kasavanhalli,3 BHK,1476.0,3.0,95.0,3
Murugeshpalya,2 BHK,1185.0,2.0,85.0,2
Channasandra Layout,3 BHK,1265.0,2.0,82.0,3
"Near Electronic City, ",4 BHK,3200.0,5.0,150.0,4
Virat Nagar,2 BHK,1196.0,2.0,56.81,2
EPIP Zone,2 BHK,1280.0,2.0,69.0,2
Marathahalli,4 Bedroom,800.0,4.0,86.0,4
Hulimavu,2 BHK,1175.0,2.0,45.0,2
Kacharakanahalli,3 BHK,1850.0,3.0,98.0,3
Indira Nagar,4 Bedroom,2400.0,4.0,525.0,4
Whitefield,2 BHK,1195.0,2.0,70.0,2
Ulsoor,3 BHK,2000.0,3.0,185.0,3
Veerannapalya,7 BHK,600.0,4.0,100.0,7
Hebbal Kempapura,4 Bedroom,800.0,5.0,155.0,4
Hosur Road,2 BHK,1180.0,2.0,36.5,2
Jakkur,2 BHK,1050.0,2.0,49.87,2
Electronic City,3 BHK,1400.0,2.0,40.44,3
Bagalakunte,4 Bedroom,2360.0,4.0,150.0,4
Banashankari stage 2,2 BHK,1030.0,2.0,77.25,2
Doddanakundi Industrial Area 2,2 BHK,1512.0,1.0,65.01,2
Subramanyapura,2 BHK,929.0,2.0,48.0,2
Jigani,3 BHK,1252.0,3.0,61.0,3
Green Glen Layout,3 BHK,1485.0,3.0,115.0,3
Electronics City Phase 1,3 BHK,1124.0,2.0,55.0,3
TC Palaya,6 Bedroom,2400.0,6.0,370.0,6
Indira Nagar,3 BHK,1407.0,3.0,120.0,3
Hennur Road,3 BHK,1482.0,2.0,97.0,3
Sector 7 HSR Layout,2 BHK,1163.0,2.0,98.86,2
Jalahalli,3 BHK,1570.0,3.0,140.0,3
Whitefield,3 BHK,3480.0,4.0,284.0,3
Chandapura,1 BHK,520.0,1.0,14.04,1
OLd Gurappanapalya,3 BHK,2000.0,3.0,160.0,3
Prithvi Layout,2 BHK,1352.0,2.0,75.0,2
Electronic City,2 BHK,1152.0,2.0,65.0,2
"ECC Road, Whitefield, ",3 BHK,1575.0,3.0,93.0,3
Hegde Nagar,3 BHK,1965.0,4.0,125.0,3
Ramanjaneyanagar,3 BHK,1300.0,2.0,70.0,3
Sarjapur  Road,4 Bedroom,1.0,4.0,120.0,4
Marathahalli,2 BHK,957.0,2.0,47.0,2
Hoskote,3 BHK,1740.0,3.0,60.0,3
Kanakpura Road,5 Bedroom,1080.0,6.0,65.0,5
Neeladri Nagar,2 BHK,1060.0,2.0,35.0,2
Chikkadunnasandra,2 BHK,975.0,2.0,50.0,2
Ramamurthy Nagar,2 BHK,1150.0,2.0,51.0,2
Whitefield,3 BHK,1738.0,2.0,79.0,3
Bommanahalli,3 BHK,1250.0,3.0,55.0,3
Bannerghatta Road,3 BHK,1788.0,3.0,90.0,3
Kanakapura,2 BHK,1151.0,2.0,59.0,2
Uttarahalli,3 BHK,1300.0,2.0,60.0,3
Garudachar Palya,2 BHK,1150.0,2.0,52.8,2
Akshya Nagar,2 BHK,1380.0,2.0,75.0,2
Hebbal,3 BHK,1645.0,3.0,117.0,3
Babusapalaya,2 BHK,1141.0,2.0,45.9,2
7th Phase JP Nagar,2 BHK,1175.0,2.0,82.5,2
Banashankari Stage V,3 BHK,1355.0,2.0,61.0,3
Dasarahalli,2 BHK,1150.0,2.0,70.0,2
Indranagar  100ft road defence colony,5 BHK,5800.0,5.0,80.0,5
Canara Bank Colony,2 BHK,1000.0,2.0,45.0,2
Balagere,2 BHK,1007.0,2.0,65.0,2
Wajid layout thanisandra,4 BHK,3000.0,5.0,100.0,4
Kothanur,3 BHK,1436.0,3.0,70.0,3
Marathahalli,4 BHK,4000.0,4.0,220.0,4
Somasundara Palya,3 BHK,2372.0,3.0,140.0,3
R.T. Nagar,6 Bedroom,1500.0,6.0,240.0,6
BTM Layout,3 BHK,,3.0,10.0,3
Rajaji Nagar,2 Bedroom,1200.0,2.0,150.0,2
Rayasandra,2 BHK,1016.0,2.0,58.0,2
Dodda Nekkundi,2 BHK,1100.0,2.0,48.0,2
B Channasandra,2 BHK,1080.0,2.0,45.0,2
Electronic City,2 BHK,1070.0,2.0,60.0,2
Kadubeesanahalli,3 BHK,1532.0,3.0,115.0,3
Hennur,2 BHK,1040.0,2.0,42.12,2
Laxmi Sagar Layout,3 Bedroom,3100.0,3.0,250.0,3
Tumkur Road,2 BHK,1137.5,2.0,48.905,2
Thanisandra,3 BHK,1430.0,2.0,51.6,3
Rajaji Nagar,2 Bedroom,1160.0,1.0,163.0,2
ITPL,4 BHK,3262.0,5.0,205.0,4
Achins Road,7 Bedroom,2100.0,7.0,410.0,7
Uvce Layout,2 BHK,1190.0,2.0,100.0,2
Panduranga Nagar,3 BHK,1827.0,3.0,100.0,3
HRBR Layout,2 BHK,1210.0,2.0,75.0,2
New Thippasandra,3 BHK,1500.0,3.0,95.0,3
Rachenahalli,2 BHK,1050.0,2.0,53.5,2
Hebbal,2 BHK,1251.0,2.0,88.73,2
HSR Layout,3 BHK,1600.0,2.0,115.0,3
Electronic City,2 BHK,1128.0,2.0,65.5,2
Budigere,3 BHK,1820.0,3.0,93.0,3
Thigalarapalya,3 BHK,2072.0,4.0,159.0,3
Raja Rajeshwari Nagar,3 BHK,1510.0,2.0,59.0,3
Hoodi,3 BHK,1925.0,2.0,114.0,3
Hennur Road,3 Bedroom,2651.0,2.0,225.0,3
Thigalarapalya,3 BHK,2072.0,4.0,147.0,3
Kumaraswami Layout,2 BHK,1000.0,2.0,36.0,2
KR Puram,3 Bedroom,1752.0,3.0,145.0,3
Sahakara Nagar,2 BHK,960.0,2.0,56.0,2
Gattigere,2 BHK,1180.0,2.0,63.0,2
Benson Town,3 BHK,2270.0,3.0,180.0,3
NRI Layout,2 Bedroom,650.0,2.0,59.0,2
Lakshminarayana Pura,2 BHK,1200.0,2.0,75.0,2
Bisuvanahalli,3 BHK,1180.0,2.0,46.0,3
Roopena Agrahara,3 BHK,1300.0,3.0,47.0,3
Bannerghatta Road,2 BHK,1157.0,2.0,40.0,2
Kanakpura Road,3 BHK,1300.0,3.0,69.0,3
Banashankari Stage III,3 BHK,1305.0,2.0,59.0,3
Hegde Nagar,3 BHK,2006.0,4.0,196.0,3
Jakkur,2 BHK,1290.0,2.0,80.0,2
Hoskote,2 BHK,1170.0,2.0,45.0,2
Cottonpet,4 Bedroom,971.0,2.0,135.0,4
Yelachenahalli,2 BHK,1400.0,2.0,78.0,2
Lakshminarayana Pura,2 BHK,1200.0,2.0,75.0,2
Kamakshipalya,3 BHK,1155.0,2.0,60.0,3
Hormavu,3 BHK,1725.0,3.0,85.0,3
Kanakpura Road,2 BHK,700.0,2.0,40.0,2
Yemlur,4 Bedroom,7000.0,5.0,2050.0,4
Hoodi,2 BHK,1112.0,2.0,88.0,2
Somasundara Palya,2 BHK,1178.0,2.0,78.0,2
Badavala Nagar,2 BHK,1274.0,2.0,81.0,2
Doddathoguru,2 BHK,915.0,2.0,32.0,2
6th Phase JP Nagar,8 Bedroom,1650.0,6.0,135.0,8
Hosur Road,1 BHK,760.0,1.0,21.28,1
Maragondanahalli,3 BHK,1540.0,3.0,68.0,3
P&T Layout,2 BHK,1206.0,2.0,38.5,2
Basavanna Nagar,3 BHK,1645.0,3.0,95.0,3
Canara Bank Layout,4 Bedroom,1200.0,4.0,170.0,4
singapura paradise,4 Bedroom,1200.0,4.0,140.0,4
Nehru Nagar,4 BHK,2342.0,3.0,115.0,4
Kannur,3 BHK,1200.0,2.0,55.0,3
Yelenahalli,2 BHK,1056.0,2.0,33.0,2
Raja Rajeshwari Nagar,8 Bedroom,4800.0,8.0,225.0,8
Kanakpura Road,3 BHK,1450.0,3.0,54.3,3
Thirumenahalli,2 BHK,1161.0,2.0,36.69,2
Dollars Colony,2 BHK,1097.0,2.0,65.0,2
Uttarahalli,2 BHK,850.0,2.0,35.0,2
Green Glen Layout,3 BHK,1715.0,3.0,115.0,3
Basavangudi,3 BHK,2300.0,3.0,317.0,3
Electronic City,2 BHK,1200.0,2.0,59.0,2
8th Phase JP Nagar,2 BHK,1080.0,2.0,38.0,2
Kasavanhalli,2 BHK,1200.0,2.0,50.3,2
4th Block Koramangala,4 Bedroom,2400.0,4.0,550.0,4
Banashankari,3 BHK,1400.0,2.0,78.0,3
Whitefield,4 Bedroom,1500.0,4.0,200.0,4
Kanakpura Road,1 BHK,458.0,1.0,19.695,1
Marathahalli,2 BHK,1230.0,2.0,57.0,2
Kalyan nagar,3 BHK,1640.0,3.0,88.0,3
Banashankari,3 BHK,1700.0,3.0,125.0,3
Bommasandra,3 BHK,1478.0,2.0,44.0,3
